機台名稱,Datatime,工卡號,F_DORDER_ID,F_SEQ,F_COLOR_SEQ,F_PROD_ID,F_BATCH_ID,F_COLOR_CHI,F_LAB_ID,F_COLOR_ID,F_COLOR_ENG,F_COLOR_ARGB,COLOR_FLAG,F_UNIT,F_UNIT_P,Process,主機速度,冷風轉速1,冷風轉速2,烘箱轉速1,烘箱轉速2,烘箱轉速3,烘箱轉速4,烘箱轉速5,烘箱轉速6,烘箱轉速7,烘箱轉速8,烘箱溫度1,烘箱溫度2,烘箱溫度3,烘箱溫度4,烘箱溫度5,烘箱溫度6,烘箱溫度7,烘箱溫度8,烘箱溫度設定1,烘箱溫度設定2,烘箱溫度設定3,烘箱溫度設定4,烘箱溫度設定5,烘箱溫度設定6,烘箱溫度設定7,烘箱溫度設定8,排風轉速1,排風轉速2,排風濕度,含水率,總耗電,Thermal_Temper_NW,Thermal_Temper_N,Thermal_Temper_NE,Thermal_Temper_W,Thermal_Temper_C,Thermal_Temper_E,Thermal_Temper_SW,Thermal_Temper_S,Thermal_Temper_SE,Thermal_Temper_avg,Thermal_uniformity,Therma_Spot1_Temper,Thermal_Spot1_Temper_min,Thermal_Spot1_Temper_avg,Thermal_Spot1_Temper_max,Thermal_Full_min,Thermal_Full_avg,Thermal_Full_max,幅寬,碼重,布種規格
1,2021/8/19 上午 06:26:00,E0394375,HT2108100,1,2,MF20-A,4月1日,深藍,N,GX03,BLUE,0,HT2108100/14%/N,Y,12.0,6,32.40000153,5,5,1800,1800,1800,1800,1800,1791,1800,1656,171,171,170,170,170,170,170,173,171,171,170,170,170,170,170,173,1267,1206,,2.399880171,99,113.4509964,113.5130005,112.3359985,111.5800018,111.375,110.4810028,110.0699997,109.7910004,108.7799988,111.2639999,0.947000027,0,108.7030029,111.3160019,114.3550034,114.3550034,114.3550034,114.3550034,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/19 上午 06:27:00,E0394375,HT2108100,1,2,MF20-A,4月1日,深藍,N,GX03,BLUE,0,HT2108100/14%/N,Y,12.0,6,32.40000153,5,5,1800,1800,1800,1800,1800,1791,1800,1657,171,171,170,170,170,170,170,173,171,171,170,170,170,170,170,173,1266,1206,,2.399880171,98,113.038002,112.7710037,112.0599976,110.9850006,111.1679993,110.1240005,110.1600037,109.2470016,109.1240005,110.9639969,0.936999977,0,108.3610001,110.7720032,113.822998,113.822998,113.822998,113.822998,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/19 上午 06:28:00,E0394375,HT2108100,1,2,MF20-A,4月1日,深藍,N,GX03,BLUE,0,HT2108100/14%/N,Y,12.0,6,32.5,5,5,1800,1800,1800,1800,1800,1791,1800,1658,171,171,170,170,170,170,170,173,171,171,170,170,170,170,170,173,1266,1206,,2.399880171,98,114.6169968,113.0950012,112.2730026,112.0049973,110.987999,109.8850021,110.512001,109.8980026,108.1190033,111.2659988,0.927999973,0,108.3330002,111.4309998,115.177002,115.177002,115.177002,115.177002,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/19 上午 06:29:00,E0394375,HT2108100,1,2,MF20-A,4月1日,深藍,N,GX03,BLUE,0,HT2108100/14%/N,Y,12.0,6,32.40000153,5,5,1800,1800,1800,1800,1800,1791,1800,1656,171,171,170,170,170,170,170,173,171,171,170,170,170,170,170,173,1266,1206,,2.399880171,99,113.6849976,112.9540024,112.3119965,111.1500015,111.2630005,111.4339981,110.0719986,109.0039978,109.5179977,111.2659988,0.949999988,0,108.2330017,111.3710022,114.3300018,114.3300018,114.3300018,114.3300018,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/19 上午 06:30:00,E0394375,HT2108100,1,2,MF20-A,4月1日,深藍,N,GX03,BLUE,0,HT2108100/14%/N,Y,12.0,6,32.40000153,5,5,1800,1800,1800,1800,1800,1791,1800,1657,171,171,170,170,170,170,170,172,171,171,170,170,170,170,170,172,1266,1206,,2.399880171,99,114.2549973,114.1809998,112.7770004,111.8119965,112.1460037,110.8450012,110.5289993,111.0039978,109.2409973,111.8659973,0.947000027,0,109.0960007,111.9990005,114.8479996,114.8479996,114.8479996,114.8479996,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/19 上午 06:31:00,E0394375,HT2108100,1,2,MF20-A,4月1日,深藍,N,GX03,BLUE,0,HT2108100/14%/N,Y,12.0,6,32.40000153,5,5,1800,1800,1800,1800,1800,1791,1800,1657,171,171,170,170,170,170,170,172,171,171,170,170,170,170,170,172,1266,1206,,2.399880171,99,113.7170029,113.7399979,112.8519974,111.6520004,111.9250031,111.1399994,110.0940018,110.026001,109.4329987,111.6200027,0.950999975,0,109.2519989,111.7580032,114.6050034,114.6050034,114.6050034,114.6050034,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/19 上午 06:32:00,E0394375,HT2108100,1,2,MF20-A,4月1日,深藍,N,GX03,BLUE,0,HT2108100/14%/N,Y,12.0,6,32.29999924,5,5,1800,1800,1800,1800,1800,1791,1800,1657,171,171,170,170,170,170,170,172,171,171,170,170,170,170,170,172,1267,1206,,2.399880171,99,113.2040024,112.6019974,112.3209991,111.5270004,111.0390015,109.6200027,109.7060013,109.7060013,109.526001,111.0279999,0.95599997,0,108.5139999,111.1839981,113.711998,113.711998,113.711998,113.711998,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/19 上午 06:33:00,E0394375,HT2108100,1,2,MF20-A,4月1日,深藍,N,GX03,BLUE,0,HT2108100/14%/N,Y,12.0,6,32.40000153,5,5,1800,1800,1800,1800,1800,1792,1800,1657,171,170,170,170,170,170,170,172,171,170,170,170,170,170,170,172,1266,1206,,2.399880171,99,114.0090027,113.0940018,112.6449966,111.7200012,111.7180023,110.8600006,110.1470032,110.7369995,109.1159973,111.560997,0.941999972,0,108.9629974,111.6839981,114.697998,114.697998,114.697998,114.697998,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/19 上午 06:34:00,E0394375,HT2108100,1,2,MF20-A,4月1日,深藍,N,GX03,BLUE,0,HT2108100/14%/N,Y,12.0,6,32.40000153,5,5,1800,1800,1800,1800,1800,1791,1800,1656,171,170,170,170,170,170,170,172,171,170,170,170,170,170,170,172,1266,1206,,2.399880171,98,111.8700027,112.8659973,112.5940018,110.197998,111.1110001,110.8320007,109.3610001,109.3349991,109.2060013,110.8190002,0.966000021,0,108.6259995,110.7350006,113.2109985,113.2109985,113.2109985,113.2109985,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/19 上午 06:35:00,E0394375,HT2108100,1,2,MF20-A,4月1日,深藍,N,GX03,BLUE,0,HT2108100/14%/N,Y,12.0,6,32.40000153,5,5,1800,1800,1800,1800,1800,1791,1800,1658,171,170,170,170,170,170,170,171,171,170,170,170,170,170,170,171,1266,1206,,2.399880171,99,114.4120026,113.5550003,111.1809998,111.9860001,111.7659988,109.7350006,110.6719971,109.9309998,108.7770004,111.3349991,0.941999972,0,108.2539978,111.4079971,114.9369965,114.9369965,114.9369965,114.9369965,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/19 上午 06:36:00,E0394375,HT2108100,1,2,MF20-A,4月1日,深藍,N,GX03,BLUE,0,HT2108100/14%/N,Y,12.0,6,32.40000153,5,5,1800,1800,1800,1800,1800,1791,1800,1658,171,170,170,170,170,170,170,171,171,170,170,170,170,170,170,171,1267,1206,,2.399880171,98,112.7959976,111.3690033,111.2860031,110.9599991,109.1780014,109.6200027,109.6780014,108.1169968,108.1350021,110.1269989,0.944000006,0,106.810997,109.9889984,113.8209991,113.8209991,113.8209991,113.8209991,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/19 上午 06:37:00,E0394375,HT2108100,1,2,MF20-A,4月1日,深藍,N,GX03,BLUE,0,HT2108100/14%/N,Y,12.0,6,32.40000153,5,5,1800,1800,1800,1800,1800,1791,1800,1657,171,170,170,170,170,170,170,171,171,170,170,170,170,170,170,171,1266,1206,,2.399880171,99,113.7249985,111.4329987,110.322998,111.4749985,110.0490036,109.0830002,109.9769974,108.6070023,107.6920013,110.2630005,0.934000015,0,107.8310013,110.3059998,114.7160034,114.7160034,114.7160034,114.7160034,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/19 上午 06:38:00,E0394375,HT2108100,1,2,MF20-A,4月1日,深藍,N,GX03,BLUE,0,HT2108100/14%/N,Y,12.0,6,32.29999924,5,5,1800,1800,1800,1800,1800,1791,1800,1657,171,170,170,170,170,170,170,171,171,170,170,170,170,170,170,171,1266,1206,,2.399880171,98,114.4000015,113.0699997,111.9029999,112.5709991,111.9209976,109.9840012,111.0410004,110.8259964,108.7610016,111.6090012,0.93900001,0,108.6190033,111.5810013,114.9459991,114.9459991,114.9459991,114.9459991,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/19 上午 06:39:00,E0394375,HT2108100,1,2,MF20-A,4月1日,深藍,N,GX03,BLUE,0,HT2108100/14%/N,Y,12.0,6,32.40000153,5,5,1800,1800,1800,1800,1800,1791,1800,1656,171,170,170,170,170,170,170,171,171,170,170,170,170,170,170,171,1266,1206,,2.399880171,98,113.9649963,113.8509979,112.3180008,112.0559998,112.5790024,110.7350006,110.3499985,110.6640015,109.6760025,111.7990036,0.948000014,0,109.5350037,111.9349976,114.5039978,114.5039978,114.5039978,114.5039978,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/19 上午 06:40:00,E0394375,HT2108100,1,2,MF20-A,4月1日,深藍,N,GX03,BLUE,0,HT2108100/14%/N,Y,12.0,6,32.29999924,5,5,1800,1800,1800,1800,1800,1791,1800,1657,171,170,170,170,170,170,170,171,171,170,170,170,170,170,170,171,1266,1206,,2.399880171,99,114.0220032,112.8529968,111.8799973,112.1009979,111.3089981,110.1930008,110.5279999,110.4899979,109.1149979,111.3880005,0.953000009,0,109.0530014,111.4339981,114.7689972,114.7689972,114.7689972,114.7689972,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/19 上午 06:41:00,E0394375,HT2108100,1,2,MF20-A,4月1日,深藍,N,GX03,BLUE,0,HT2108100/14%/N,Y,12.0,6,32.40000153,5,5,1800,1800,1800,1800,1800,1792,1800,1656,171,170,170,170,170,170,170,171,171,170,170,170,170,170,170,171,1267,1206,,2.399880171,99,113.4020004,112.6549988,111.3690033,111.3010025,111.2249985,109.4929962,110.4029999,110.4990005,108.3690033,110.9680023,0.931999981,0,107.7330017,111.1999969,114.2839966,114.2839966,114.2839966,114.2839966,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/19 上午 06:42:00,E0394375,HT2108100,1,2,MF20-A,4月1日,深藍,N,GX03,BLUE,0,HT2108100/14%/N,Y,12.0,6,32.29999924,5,5,1800,1800,1800,1800,1800,1791,1800,1657,171,170,170,170,170,170,170,170,171,170,170,170,170,170,170,170,1267,1206,,2.399880171,98,114.3119965,113.4380035,112.0540009,111.6949997,110.973999,109.8939972,110.6959991,109.4830017,108.4100037,111.2170029,0.931999981,0,108.1169968,111.2689972,114.935997,114.935997,114.935997,114.935997,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/19 上午 06:43:00,E0394375,HT2108100,1,2,MF20-A,4月1日,深藍,N,GX03,BLUE,0,HT2108100/14%/N,Y,12.0,6,32.29999924,5,5,1800,1800,1800,1800,1800,1791,1800,1657,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1266,1206,,2.399880171,99,113.5270004,111.2870026,111.3590012,112.6790009,109.6139984,109.1439972,111.3929977,109.1090012,108.2429962,110.7060013,0.941999972,0,107.6880035,110.4899979,114.5650024,114.5650024,114.5650024,114.5650024,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/19 上午 06:44:00,E0394375,HT2108100,1,2,MF20-A,4月1日,深藍,N,GX03,BLUE,0,HT2108100/14%/N,Y,12.0,6,32.40000153,5,5,1800,1800,1800,1800,1800,1791,1800,1658,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1266,1206,,2.399880171,98,112.1389999,112.4140015,111.086998,109.8880005,110.6940002,109.5749969,109.1309967,109.4079971,108.2109985,110.2829971,0.947000027,0,107.5680008,110.3170013,113.2529984,113.2529984,113.2529984,113.2529984,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/19 上午 06:45:00,E0394375,HT2108100,1,2,MF20-A,4月1日,深藍,N,GX03,BLUE,0,HT2108100/14%/N,Y,12.0,6,32.29999924,5,5,1800,1800,1800,1800,1800,1791,1800,1658,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1267,1206,,2.399880171,98,111.9079971,110.7460022,110.7429962,109.9069977,108.5920029,108.439003,108.7740021,107.8050003,108.1119995,109.4469986,0.949999988,0,107.2300034,109.4100037,112.7399979,112.7399979,112.7399979,112.7399979,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/19 上午 06:46:00,E0394375,HT2108100,1,2,MF20-A,4月1日,深藍,N,GX03,BLUE,0,HT2108100/14%/N,Y,12.0,6,32.40000153,5,5,1800,1800,1800,1800,1800,1792,1800,1656,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1266,1206,,2.399880171,99,113.237999,113.3560028,111.8529968,111.2730026,111.3980026,109.5879974,110.2399979,109.7190018,108.5940018,111.0289993,0.952000022,0,108.6869965,111.2139969,114.1139984,114.1139984,114.1139984,114.1139984,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/19 上午 06:47:00,E0394375,HT2108100,1,2,MF20-A,4月1日,深藍,N,GX03,BLUE,0,HT2108100/14%/N,Y,12.0,6,32.29999924,5,5,1800,1800,1800,1800,1800,1791,1800,1656,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1266,1206,,2.399880171,99,113.3010025,111.625,110.2509995,111.0899963,109.9380035,109.1709976,109.0459976,108.0530014,107.887001,110.0400009,0.941999972,0,107.8919983,110.2330017,113.8850021,113.8850021,113.8850021,113.8850021,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/19 上午 06:48:00,E0394375,HT2108100,1,2,MF20-A,4月1日,深藍,N,GX03,BLUE,0,HT2108100/14%/N,Y,12.0,6,32.29999924,5,5,1800,1800,1800,1800,1800,1791,1800,1657,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1266,1206,,2.399880171,99,112.0930023,110.7870026,111.0439987,110.0759964,109.6409988,109.7789993,109.3290024,108.9280014,107.802002,109.9420013,0.949999988,0,107.4120026,109.9110031,112.7600021,112.7600021,112.7600021,112.7600021,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/19 上午 06:49:00,E0394375,HT2108100,1,2,MF20-A,4月1日,深藍,N,GX03,BLUE,0,HT2108100/14%/N,Y,12.0,6,32.40000153,5,5,1800,1800,1800,1800,1800,1791,1800,1658,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1266,1206,,2.399880171,98,112.7369995,112.1839981,111.9520035,110.211998,109.3570023,109.7939987,108.973999,108.4059982,108.4300003,110.2269974,0.941999972,0,108.0429993,110.1220016,113.723999,113.723999,113.723999,113.723999,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/19 上午 06:50:00,E0394375,HT2108100,1,2,MF20-A,4月1日,深藍,N,GX03,BLUE,0,HT2108100/14%/N,Y,12.0,6,32.29999924,5,5,1800,1800,1800,1800,1800,1791,1800,1657,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1266,1206,,2.399880171,99,112.5199966,110.6279984,109.8280029,109.4329987,109.0820007,108.413002,108.7639999,107.3600006,106.598999,109.1809998,0.933000028,0,106.5220032,109.1780014,113.3300018,113.3300018,113.3300018,113.3300018,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/19 上午 06:51:00,E0394375,HT2108100,1,2,MF20-A,4月1日,深藍,N,GX03,BLUE,0,HT2108100/14%/N,Y,12.0,6,32.40000153,5,5,1800,1800,1800,1800,1800,1792,1800,1658,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1266,1206,,2.399880171,98,111.5199966,110.5149994,111.3519974,109.4260025,109.3830032,109.3509979,108.125,108.2180023,107.9710007,109.5400009,0.957000017,0,107.3450012,109.5419998,112.288002,112.288002,112.288002,112.288002,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/19 上午 06:52:00,E0394375,HT2108100,1,2,MF20-A,4月1日,深藍,N,GX03,BLUE,0,HT2108100/14%/N,Y,12.0,6,32.40000153,5,5,1800,1800,1800,1800,1800,1792,1800,1657,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1266,1206,,2.399880171,99,112.9489975,111.7440033,110.2710037,110.7679977,110.0579987,109.0699997,109.6949997,108.8249969,107.163002,110.0599976,0.938000023,0,106.7580032,110.151001,113.473999,113.473999,113.473999,113.473999,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/20 上午 12:25:00,E0394401,HT2108100,1,8,MF20-A,3月3日,銀灰,N,UCN,GLACIER,0,HT2108100/14%/N,Y,12.0,6,26.89999962,5,5,1800,1741,1799,1800,1800,1791,1800,1671,168,173,175,175,175,175,175,170,168,173,175,175,175,175,175,170,1267,1206,,2.399880171,97,102.5,101.9329987,101.177002,100.0469971,100.5599976,99.2440033,98.9980011,99.09600067,98.19000244,100.1940002,0.94599998,0,97.8730011,100.3939972,103.2300034,103.2300034,103.2300034,103.2300034,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/20 上午 12:26:00,E0394401,HT2108100,1,8,MF20-A,3月3日,銀灰,N,UCN,GLACIER,0,HT2108100/14%/N,Y,12.0,6,26.89999962,5,5,1800,1741,1799,1800,1800,1791,1800,1672,168,173,175,175,175,175,175,170,168,173,175,175,175,175,175,170,1266,1206,,2.399880171,97,101.0699997,101.1940002,100.8909988,99.81500244,99.4469986,98.76300049,98.85600281,98.11299896,97.78299713,99.54799652,0.944999993,0,97.26899719,99.56199646,102.0899963,102.0899963,102.0899963,102.0899963,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/20 上午 12:27:00,E0394401,HT2108100,1,8,MF20-A,3月3日,銀灰,N,UCN,GLACIER,0,HT2108100/14%/N,Y,12.0,6,26.89999962,5,5,1800,1741,1799,1800,1800,1791,1800,1672,169,174,175,175,175,175,175,170,169,174,175,175,175,175,175,170,1266,1206,,2.399880171,96,103.0859985,102.8639984,102.1559982,101.125,101.2779999,100.2080002,99.46399689,100.5899963,99.03500366,101.0899963,0.947000027,0,98.81999969,101.4069977,104.0329971,104.0329971,104.0329971,104.0329971,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/20 上午 12:28:00,E0394401,HT2108100,1,8,MF20-A,3月3日,銀灰,N,UCN,GLACIER,0,HT2108100/14%/N,Y,12.0,6,26.89999962,5,5,1800,1741,1799,1800,1800,1791,1800,1673,169,174,175,175,175,175,175,171,169,174,175,175,175,175,175,171,1266,1206,,2.399880171,97,102.9179993,103.4240036,102.4929962,102.1869965,101.5220032,100.6819992,100.5899963,100.276001,99.52799988,101.5130005,0.948000014,0,99.43299866,101.4779968,104.1660004,104.1660004,104.1660004,104.1660004,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/20 上午 12:29:00,E0394401,HT2108100,1,8,MF20-A,3月3日,銀灰,N,UCN,GLACIER,0,HT2108100/14%/N,Y,12.0,6,26.89999962,5,5,1800,1741,1799,1800,1800,1791,1800,1673,169,174,175,175,175,175,175,171,169,174,175,175,175,175,175,171,1266,1206,,2.399880171,96,103.5970001,103.211998,102.5250015,101.5490036,101.1320038,100.3960037,100.375,100.3830032,99.19000244,101.3730011,0.940999985,0,99.01300049,101.4319992,104.262001,104.262001,104.262001,104.262001,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/20 上午 12:30:00,E0394401,HT2108100,1,8,MF20-A,3月3日,銀灰,N,UCN,GLACIER,0,HT2108100/14%/N,Y,12.0,6,26.79999924,5,5,1800,1741,1799,1800,1800,1791,1800,1672,169,175,175,175,175,175,175,171,169,175,175,175,175,175,175,171,1266,1206,,2.399880171,97,104.6790009,104.064003,103.8740005,102.2170029,103.0029984,102.1460037,100.6819992,101.6959991,101.2910004,102.6279984,0.95599997,0,100.2399979,102.4970016,105.1600037,105.1600037,105.1600037,105.1600037,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/20 上午 12:31:00,E0394401,HT2108100,1,8,MF20-A,3月3日,銀灰,N,UCN,GLACIER,0,HT2108100/14%/N,Y,12.0,6,27.0,5,5,1800,1741,1799,1800,1800,1791,1800,1673,170,175,175,175,175,175,175,171,170,175,175,175,175,175,175,171,1266,1206,,2.399880171,97,104.2369995,103.1719971,103.1549988,101.9410019,101.6419983,101.4970016,100.625,99.4509964,99.69100189,101.711998,0.941999972,0,98.68399811,101.6520004,104.8249969,104.8249969,104.8249969,104.8249969,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/20 上午 12:32:00,E0394401,HT2108100,1,8,MF20-A,3月3日,銀灰,N,UCN,GLACIER,0,HT2108100/14%/N,Y,12.0,6,26.89999962,5,5,1800,1741,1792,1800,1800,1791,1800,1673,170,175,175,175,175,175,175,171,170,175,175,175,175,175,175,171,1266,1206,,2.399880171,97,104.4280014,104.1259995,102.8389969,101.8960037,102.6719971,101.3440018,100.4369965,100.6549988,100.026001,102.0469971,0.948000014,0,99.15799713,102.0419998,104.9639969,104.9639969,104.9639969,104.9639969,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/20 上午 12:33:00,E0394401,HT2108100,1,8,MF20-A,3月3日,銀灰,N,UCN,GLACIER,0,HT2108100/14%/N,Y,12.0,6,27.0,5,5,1800,1741,1792,1800,1800,1792,1800,1672,170,175,175,175,175,175,175,171,170,175,175,175,175,175,175,171,1266,1206,,2.399880171,96,104.5189972,104.1169968,103.3069992,102.822998,102.8759995,102.1500015,100.6460037,101.1959991,101.0019989,102.5149994,0.95599997,0,100.3010025,102.6149979,105.2279968,105.2279968,105.2279968,105.2279968,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/20 上午 12:34:00,E0394401,HT2108100,1,8,MF20-A,3月3日,銀灰,N,UCN,GLACIER,0,HT2108100/14%/N,Y,12.0,6,27.0,5,5,1800,1741,1792,1800,1800,1791,1800,1672,170,175,175,175,175,175,175,170,170,175,175,175,175,175,175,170,1266,1206,,2.399880171,97,103.8789978,103.6190033,103.4459991,101.7710037,101.9980011,101.4509964,100.9150009,100.4589996,100.6330032,102.0189972,0.943000019,0,99.8219986,102.0049973,104.5859985,104.5859985,104.5859985,104.5859985,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/20 上午 12:35:00,E0394401,HT2108100,1,8,MF20-A,3月3日,銀灰,N,UCN,GLACIER,0,HT2108100/14%/N,Y,12.0,6,27.0,5,5,1800,1741,1799,1800,1800,1791,1800,1672,170,175,175,175,175,175,175,170,170,175,175,175,175,175,175,170,1266,1206,,2.399880171,96,103.7360001,103.5169983,102.762001,101.5279999,102.2190018,101.2040024,99.86399841,100.9120026,100.3730011,101.7910004,0.947000027,0,99.50099945,101.8960037,104.2639999,104.2639999,104.2639999,104.2639999,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/20 上午 12:36:00,E0394401,HT2108100,1,8,MF20-A,3月3日,銀灰,N,UCN,GLACIER,0,HT2108100/14%/N,Y,12.0,6,26.89999962,5,5,1800,1741,1799,1800,1800,1791,1800,1672,170,175,175,175,175,175,175,170,170,175,175,175,175,175,175,170,1267,1206,,2.399880171,96,104.0090027,103.9830017,102.7839966,101.6650009,103.086998,100.7409973,100.1380005,101.2770004,99.47399902,101.9069977,0.948000014,0,99.13600159,102.2080002,104.6839981,104.6839981,104.6839981,104.6839981,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/20 上午 12:37:00,E0394401,HT2108100,1,8,MF20-A,3月3日,銀灰,N,UCN,GLACIER,0,HT2108100/14%/N,Y,12.0,6,26.79999924,5,5,1800,1741,1799,1800,1800,1791,1800,1672,170,175,175,175,175,175,175,170,170,175,175,175,175,175,175,170,1266,1206,,2.399880171,97,103.2580032,103.1480026,103.0719986,100.7350006,102.0920029,101.6220016,100.5550003,100.538002,100.0169983,101.6709976,0.950999975,0,99.44599915,101.7539978,103.939003,103.939003,103.939003,103.939003,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/20 上午 12:38:00,E0394401,HT2108100,1,8,MF20-A,3月3日,銀灰,N,UCN,GLACIER,0,HT2108100/14%/N,Y,12.0,6,26.89999962,5,5,1800,1741,1799,1800,1800,1791,1800,1673,170,175,175,175,175,175,175,170,170,175,175,175,175,175,175,170,1266,1206,,2.399880171,97,102.0739975,102.7170029,103.1880035,99.51999664,100.8450012,101.6210022,98.83599854,99.08499908,100.0110016,100.8769989,0.953999996,0,98.05799866,100.7740021,103.7809982,103.7809982,103.7809982,103.7809982,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/20 上午 12:39:00,E0394401,HT2108100,1,8,MF20-A,3月3日,銀灰,N,UCN,GLACIER,0,HT2108100/14%/N,Y,12.0,6,26.89999962,5,5,1800,1741,1792,1800,1800,1791,1800,1672,170,175,175,175,175,175,175,170,170,175,175,175,175,175,175,170,1266,1206,,2.399880171,96,103.7040024,103.7770004,102.8679962,101.4100037,101.862999,101.2030029,100.8720016,99.72299957,99.43299866,101.6500015,0.936999977,0,99.02899933,101.6480026,104.6689987,104.6689987,104.6689987,104.6689987,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/20 上午 12:40:00,E0394401,HT2108100,1,8,MF20-A,3月3日,銀灰,N,UCN,GLACIER,0,HT2108100/14%/N,Y,12.0,6,27.0,5,5,1800,1741,1792,1800,1800,1791,1800,1672,170,175,175,175,175,175,175,170,170,175,175,175,175,175,175,170,1267,1206,,2.399880171,96,103.4800034,103.9369965,103.0329971,102.6549988,101.9199982,101.3570023,101.0339966,100.6679993,100.1119995,102.0220032,0.943000019,0,99.9469986,102.0940018,104.4950027,104.4950027,104.4950027,104.4950027,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/20 上午 12:41:00,E0394401,HT2108100,1,8,MF20-A,3月3日,銀灰,N,UCN,GLACIER,0,HT2108100/14%/N,Y,12.0,6,26.89999962,5,5,1800,1741,1799,1800,1800,1791,1800,1672,170,175,175,175,175,175,175,170,170,175,175,175,175,175,175,170,1267,1206,,2.399880171,96,104.1819992,103.0110016,102.697998,101.9940033,101.6679993,101.6740036,100.8349991,100.2839966,100.0479965,101.8219986,0.948000014,0,99.59500122,101.7160034,104.7149963,104.7149963,104.7149963,104.7149963,57,191,MF20-A/N/70D*320D無光NO PEACH
