Datatime,Machine Name,F_SEQ,F_COLOR_SEQ,F_COLOR_ARGB,F_UNIT_P,Process,Width value,Host speed,Sizing machine speed,Entrance wheel speed,Feeding speed at the entrance,Entrance lower wheel speed,Inlet belt speed,Export upper wheel speed,Cool air speed 1,Exit lower wheel speed,Oven speed 1,Oven speed 2,Oven speed 3,Oven speed 4,Oven speed 5,Oven speed 6,Oven speed 7,Oven speed 8,Oven temperature 1,Oven temperature 2,Oven temperature 3,Oven temperature 4,Oven temperature 5,Oven temperature 6,Oven temperature 7,Oven temperature 8,Temperature valve opening 1,Temperature valve opening 2,Temperature valve opening 3,Temperature valve opening 4,Temperature valve opening 5,Temperature valve opening 6,Temperature valve opening 7,Temperature valve opening 8,Oven temperature setting 1,Oven temperature setting 2,Oven temperature setting 3,Oven temperature setting 4,Oven temperature setting 5,Oven temperature setting 6,Oven temperature setting 7,Oven temperature setting 8,Heat transfer oil supply temperature,Heat transfer oil return temperature,Thermal oil real-time flow,Thermal oil cumulative flow,Exhaust speed 1,Exhaust speed 2,Exhaust humidity,Ambient temperature,Ambient humidity,Temperature in the venue,Humidity in the venue,Bwin 1,Bwin 2,Bwin 3,Bwin 4,Moisture,Electricity,Thermal_Temper_NW,Thermal_Temper_N,Thermal_Temper_NE,Thermal_Temper_W,Thermal_Temper_C,Thermal_Temper_E,Thermal_Temper_SW,Thermal_Temper_S,Thermal_Temper_SE,Thermal_Temper_avg,Thermal_uniformity,Thermal_Temper_NW_front,Thermal_Temper_N_front,Thermal_Temper_NE_front,Thermal_Temper_W_front,Thermal_Temper_C_front,Thermal_Temper_E_front,Thermal_Temper_SW_front,Thermal_Temper_S_front,Thermal_Temper_SE_front,Thermal_Temper_avg_front,Thermal_uniformity_front,Therma_Spot1_Temper_front,Thermal_Spot1_Temper_min_front,Thermal_Spot1_Temper_avg_front,Thermal_Spot1_Temper_max_front,Thermal_Full_min_front,Thermal_Full_avg_front,Thermal_Full_max_front,Width,Weight
2021/8/17 03:02,2,1,4,0,17,6,77.26215659784934,47.713491704938036,44.180958661926276,47.41196279934657,53.41292778231083,44.389121264365755,5.527577053218729,45.57542573992527,9.414551070159472,42.75031815025744,1395.595955962477,1417.9279466899036,1408.7307279339323,1411.187874140003,1396.9811727223776,1412.869414640772,1361.762935369888,1312.8262018713754,174.75969141826306,168.05841414188285,177.22875958180748,184.69404475682703,177.3190555387979,182.82289331644876,175.4207267962993,190.5300429577917,64.28987143803032,73.27188233672555,25.801134426938063,28.824878620867622,38.976202268677866,27.92607814695957,22.492912095836864,42.984037822515354,188.4564099723139,179.2890927685182,181.0534659201431,180.47276207988017,185.36696513422712,173.79915383403107,174.7211979430208,186.49312651811226,228.24549423711335,213.4029974126166,90.15450819020089,3105.2680180477983,995.6534405722678,985.7710666094544,13.369642566180392,-65530.030898122284,-65523.01812605957,80.03001809876511,26.311552573326523,168.81235920459392,180.91496643721266,176.70996485244385,174.74736401087523,2.558021545,59,-65525.399030973094,-65525.190093049394,-65518.867315110154,-65519.451744689104,-65532.72746831403,-65523.27045251364,-65523.58605639459,-65527.50424546322,-65532.0592387582,-65525.082008793644,-65529.62528026813,48.31284139128573,74.2250088508848,54.46568491259509,53.58191431549223,56.60262606096699,62.904730980605414,63.290660712806975,69.43927741291282,75.3269124991655,69.09307771526649,16.2714688901622,56.947078352243466,62.92403980254381,66.59976510851163,67.19699649184221,46.73011219763093,55.56588792796746,70.17341476663127,59,133
2021/8/30 10:11,2,1,1,0,15,2,65.76149926902895,35.773764801262175,39.62636027528099,43.43104279175781,44.34574493715722,40.1603121905423,8.463956643130048,38.82414591916863,5.0932062546240715,35.338851364165365,1381.8018547995098,1395.494789213557,1413.916192804582,1419.832735370741,1412.892519487886,1417.8484829637682,1394.111371206417,1357.710342493142,172.74658608228594,176.09282393660115,178.31323856538916,166.473363762686,169.31139756343174,167.3676419965424,184.76663007930048,183.49875078379497,106.66154342561389,112.01397769299555,102.53245801111646,114.37358780062236,110.12194417052395,105.91522755211214,84.37723150666886,81.91641715765564,187.9166415078846,187.4969216832992,180.4626469644492,184.8279527887473,167.76674327043457,182.96111816908058,181.3456439030729,179.44578162777367,187.22882886237787,190.1329265758811,89.92940831473163,238.58651077584068,692.5441460748292,535.904728321309,12.987329903774091,-65529.32204627269,-65523.612367960624,75.0451101080758,34.65288077862043,117.58103259676994,100.66335707447276,147.06956239415564,181.45124375995482,2.869396687,58,124.81091580227682,119.3643330362117,99.5242098230407,120.87262824130804,109.56227271224901,112.8021942506971,116.99571776110425,114.02096875671528,109.17116439986529,117.00653590035701,2.474719316978378,55.95706673544312,54.22069637853438,59.848632454303626,65.94633234639281,66.84547576712434,59.01874883859495,61.204579727641,57.6899304868589,69.17899849395263,59.28791315341241,0.35973563807945586,63.56252452215137,46.47654776595846,66.10432225945665,63.78497373419429,46.16130952170734,62.17707202212745,65.1094895920655,57,282
2021/8/17 03:08,2,1,4,0,17,6,62.58608643702907,41.48008038528173,39.3283516862629,35.98256162293692,41.66917439862221,54.060917151611434,16.645762414470514,35.107149819719524,2.3189729533337946,40.259881320102934,1397.6428771065944,1414.6543417381788,1410.9405607417204,1418.6538638144773,1392.629103019272,1416.094316257489,1355.5242504477437,1323.953712062139,176.85768105280596,173.34052807216509,188.38861093469612,180.73728339293578,183.39146278643966,176.9141317070652,174.43257535939813,181.64648303312035,59.14307520214008,56.10830837838866,42.45628435614351,38.96441519460531,42.510507998250475,37.11061942332178,28.59118434744819,45.73166875643763,188.44452313713694,179.10883091991803,173.57738587615262,179.48063182723067,171.50753020379034,183.87679463368357,174.53485909939243,180.256327001207,228.88404877855922,213.9310046809121,95.63186197393352,3107.5150782102137,1001.7972174660276,974.8753402839095,12.18266921896374,-65529.71065478323,-65529.101575791145,79.29428549114756,30.501475968509233,166.8550002846535,187.36061603697604,176.5608056744738,177.8633689162204,2.558021545,59,-65525.58905411013,-65530.928995185925,-65537.04629115116,-65520.74868335117,-65523.646350063595,-65527.80831646943,-65530.925637976405,-65529.08705459922,-65520.3483331833,-65522.66906009918,-65541.13039354247,65.91036874826214,52.90352582135861,60.814293887855776,55.98639946277326,64.01082608836573,57.40635431206621,59.696687545673484,60.62216369762248,64.1161369611404,60.077339748276444,8.981152241286411,61.29773350976225,59.66991291928149,60.22669981545165,70.01438312696973,60.530493089245894,56.81725715016454,67.1152385432037,59,133
2021/8/26 07:34,2,1,1,0,12,2,69.26563767121829,28.226726089406572,38.16553280906359,44.55472888239814,31.683562975618635,31.101345473402457,13.279860048129231,26.351687834727194,7.08121269935145,29.424471488231287,1258.951372614676,1254.0598456080693,1251.2774684701897,1280.6408046215947,1267.463274655615,1255.4244716626638,1271.9899009307346,1226.1272542123343,131.01621568494465,134.17676472952803,145.57043451294118,142.49874229507714,140.66841714528474,141.10410311746054,136.36703737936836,144.00062361975498,38.99161005176654,18.86508516015472,24.568885312363097,14.619448172528578,27.565932953852236,25.051627841066647,8.792139403940034,41.09974176739676,137.89006464843533,135.69342210968145,150.38914331097982,146.61449037583742,143.7495677175707,135.92066283430032,138.90766978606388,137.89464286527226,225.4997935235522,221.66236881698848,89.21627568792307,3366.639768705944,2254.438378501789,1807.3746351752256,9.265563645647454,-65521.13777942577,-65526.13112347033,95.35133164240976,19.932173879114792,136.5169501345021,138.58159797415556,139.74618141553825,133.03832730089107,2.399880171,56,-65525.13787838414,-65523.54866827398,-65529.25736797438,-65524.78601971932,-65533.654394818805,-65528.10842900422,-65530.6707603685,-65530.22448527262,-65522.27490609661,-65517.829523354376,-65528.18324486709,45.761381458092025,46.458907743613956,52.111687576190754,52.91826284581639,58.10293166224501,49.09977497797482,58.15426609685426,50.4642934607117,60.08571174717941,55.02140647031602,6.442737092322375,50.53689548991264,45.9339783949509,54.74063733495326,55.580787885499504,45.33452731331003,45.62082303774271,61.51324029009939,57,132
2021/8/31 14:21,2,1,1,0,12,2,68.6015400887027,40.460706999555,42.18530841444516,45.8705632929387,51.55739847642686,37.67069741606406,6.716781802553138,42.87610156359647,18.182747110962588,40.09705394442131,1385.8063666837897,1414.4985559677016,1403.534006595056,1417.1705008855997,1399.586412698563,1363.519937215156,1372.494435266339,1358.134717787379,179.83013249290968,171.41088129570113,181.56998651580165,175.45936816666006,182.3702746902303,184.7727065545973,185.09577916675974,181.3699523764445,58.77238088451641,53.25795425229033,33.2322612728632,22.27017656376816,16.35184500715057,27.190433671473315,16.699456386056426,49.157784076409584,180.06157448967767,173.19773934275577,184.13934118781034,180.10538898785424,185.25465578348465,180.98327607859505,181.6439704316044,178.63644364277286,220.12697124555578,227.41099072404344,94.42133100395849,2523.15835139947,1541.3207010210717,1500.5672977768902,3.191421471761209,-65527.20469126875,-65526.55851019777,90.3346997508255,27.43860026862022,167.78418019673705,172.47180169092857,173.9517018751497,165.94998056939292,2.399880171,60,94.71471670561085,93.4823349702937,78.22354674241869,82.12255337002745,90.01215500857467,76.85399186965775,89.38080655309068,86.3324702088879,82.75993020473894,83.53619797995772,12.860150210598924,53.844593210366455,47.3550069310007,49.075059252259216,51.5028754179084,56.991024695011724,47.76171214504389,67.6879913725471,55.058267285355825,61.879201556179986,55.43303420532606,10.45629844433088,61.397080873036245,50.269126697137885,51.427308348654584,67.73857807909934,53.2373631357228,60.75536525248134,63.662623201973766,57,132
2021/8/19 20:51,2,1,2,0,23,6,67.70955497120977,33.76051932380394,32.41042454087379,50.228629952692785,41.500928538852456,21.65518989991106,13.471339007763257,32.10436688636373,3.4262684127480867,35.84853426902861,1325.7680213916246,1371.6037671613515,1350.5404824245786,1363.3284872502677,1365.5223030721015,1349.7027472765803,1355.455792515192,1296.110590034007,189.4470591573347,178.6927243694084,188.10463260470402,169.1135342653157,172.67959655431844,181.13741618379998,172.63231238835962,181.89924925334992,58.84323987008842,46.088468042308314,17.250042825554807,32.99173865197838,42.887188655462516,36.71775767541283,30.74915091776033,41.00691036892615,180.2299966116026,187.62998049000447,187.95834908967683,185.05100629460173,173.79668077219327,175.07838567399867,180.5419803390914,179.82888007035362,227.45933849519653,222.45995141390307,91.6329314015744,1907.129386937752,882.6653695391016,901.5267264602577,22.715599310159696,-65529.89480622478,-65536.58272444017,80.25922960496665,21.65577867464615,184.1362041029429,178.42773043082337,184.86719256405945,172.79169574444472,2.399880171,56,-65527.437655385744,-65521.4854834245,-65521.95879006603,-65533.06375697157,-65528.134378141964,-65523.58483357039,-65532.83699155384,-65525.21911435049,-65537.82642782952,-65532.466634463184,-65522.95935738409,55.71336354214444,57.26476378409766,59.45486991431355,62.36141343901181,60.06889234489628,68.76068222098644,63.41236378999538,61.04354387694862,59.03415853809281,66.19679320711964,9.805684513217328,71.84058057764287,57.27225235857239,61.98492671065362,63.665569279247315,67.0567574869019,64.10177503323958,67.29059702311487,54,203
2021/8/18 04:15,2,1,2,0,23,6,65.24229802472492,30.667721492910637,37.91140469154302,51.68644366980573,29.11413746070965,36.56391008259797,21.097272003543644,31.38053284982925,19.28494596970649,26.635471125752886,1217.8816448534292,1413.7632415158992,1467.9651651412617,1458.6324655715416,1452.5548081133009,1460.718837285243,1413.68053499933,1217.993194226121,196.68090876999793,192.29286586229853,199.73285419241734,192.50342694870614,201.88536607204543,199.42720699509096,204.762006034563,203.77001249876966,109.03011761606051,117.0027602161158,60.11817917218124,48.01225854934355,67.58212238747532,82.25422468957213,59.180236000853384,99.24741453758242,206.4962299597889,204.84412190550668,210.94001004932665,211.3686008471613,212.2328788784646,199.32265719774048,204.9596559615631,204.8202394103711,229.4036916748921,209.29640405135635,89.70578421020248,5154.485935096262,2264.256496064941,1808.7818066239925,10.557613894268993,-65516.83730951258,-65527.04605314242,114.9835473803206,23.059896157134574,198.87585770974601,211.40852499920885,200.55712898072682,201.15425919553434,2.399880171,60,-65519.47317498661,-65528.29837014689,-65537.79527685016,-65534.037371434206,-65524.461365314295,-65526.339283242916,-65519.46161445253,-65521.38862589992,-65517.72770107516,-65533.882696484034,-65528.48295264311,45.418691920015625,50.20250781246026,51.0231312833307,59.931429474042,58.67774185133747,42.784792517617,54.53396199539293,67.5540573076766,59.5071712319443,44.32443935647255,18.93959160613442,53.37326328834905,45.58092919001941,55.565029540853715,59.95805760681362,45.35316713518173,48.99249181343143,67.52952546255602,54,203
2021/8/24 20:20,2,1,2,0,19,6,61.842840582327945,44.70689447059288,37.92039744355533,37.73381137891933,53.32454021560771,40.880411938128326,13.778733572175028,43.4955986901121,17.43763552896981,46.26609761986552,1291.695974923519,1370.9277355239074,1370.1408165752662,1368.4189062191708,1356.80134308575,1376.4379828860394,1304.0560121582319,1224.92986306257,144.50207787085458,150.25439954181897,155.36536100069776,148.22880691553297,151.72836612903387,151.00124277847428,149.31032858550878,152.66353644296646,40.4697294658857,2.9311306277862386,22.737422437497635,28.11553069372102,23.16835403681533,14.507933855570304,17.721841907765246,38.16302490469866,149.82497617550325,146.36920854147556,153.0925029499976,138.89207350858453,148.94899980641182,157.23454879997098,141.8345071321492,156.998707562909,221.72055529876096,223.18346104130424,93.69856225351501,492.5871704338248,2267.5453343133518,1816.1593466717154,10.658361245947699,-65528.27242292983,-65528.91816974042,108.33801107171492,33.86062587982653,143.9415366182602,139.28077276492775,148.50275724142313,140.50629741576222,2.399880171,63,-65530.75061329393,-65525.89344615838,-65526.85963796612,-65522.10327184995,-65533.86932568741,-65514.79234684965,-65522.85584468682,-65521.08886841915,-65516.19326696998,-65523.484603621386,-65527.25951104183,45.85728915291321,48.72138541768699,51.71375894553273,52.1533194874358,49.25746745564695,49.63345885284174,58.54407290385046,50.56731684106934,61.36791430964888,55.81910534154808,6.984604665921671,58.702776716234396,54.456215531387386,51.07541995859354,65.3672419905511,40.43821829991224,52.542123653862795,52.68957288308123,54,124
2021/8/30 09:56,2,1,1,0,15,2,63.188805384827084,40.198530988204254,33.893280969556976,42.64755362608791,39.48710829608508,43.371312630739226,2.3725219163421833,35.291330853065666,16.869815068360666,40.90268306903373,1377.3898055376765,1394.2173378679577,1426.7815946596666,1420.5013947608977,1423.9000295519115,1417.0718541064728,1400.5648507568856,1364.6599040823346,168.16859311683783,172.71124694294903,165.147691470293,164.63247036559702,167.67799120348994,170.31073218267744,182.99758181945577,176.74349721100884,108.1637871790123,99.44189008981421,109.90548943751445,118.96593672076584,114.22566444625909,101.58212540161574,111.5507529385276,116.12647008949762,185.17119141022562,184.36684265211008,184.15409279598376,175.04846927647296,181.34467403674535,189.5843942908599,177.20679839764,184.13351327637136,195.05361673730567,172.36210671728736,88.687909269795,221.3831712652502,694.3008855501513,546.5058058261134,7.247729549570273,-65521.125533913924,-65523.085844184076,81.94496478787087,30.451372395727255,115.40639662731859,99.10586896328347,125.70212801609155,171.04452485988125,2.869396687,57,115.88986468926628,118.23285125825582,102.78329953705625,121.71216470698744,116.90465885418149,114.87963240839775,121.86502172901474,122.0919190724864,108.10427397461387,115.30892286127688,12.350761749692072,53.0678496383385,60.299161133257414,62.99302056882915,45.00282398506099,62.4475525123392,59.61086381943155,58.855300165923595,71.98895004754705,54.719052401673906,54.857910362112776,9.386887692405292,62.306109095788855,55.34194038629691,57.30011462896242,67.49283862720715,59.105992067760404,54.31318023620461,62.892723680241005,57,282
2021/8/20 03:15,2,1,1,0,19,6,74.51940570957419,43.85230671305481,52.82744160792673,37.885205743507676,58.60945157047541,53.61365755395263,6.332875348189737,50.87677185817945,3.941555895226191,40.295991865171054,1375.2328679054133,1406.934849028699,1424.4586745300949,1430.6136916086696,1416.9538514759445,1383.4161580376986,1413.8306052840885,1371.8264329318683,144.52193350836473,148.8159495127992,147.93169083673007,154.55775081317108,144.4589051841035,137.56533256310607,153.0201596484544,150.06219560007062,25.657696854104124,45.83082864506933,12.74375086989961,20.073267377737444,19.606758853907344,18.200663222644366,15.840655876912837,33.44699828221387,146.4353305129233,142.83995998560977,145.35475994986433,142.8234676250119,153.62791935247643,148.3977806799767,150.33198210531282,153.221006112176,233.14130644757924,227.04405090988848,91.7741233910316,2424.6548764812965,991.2664189014666,948.8323216058558,8.420689093112468,-65522.68400175123,-65523.56651517047,73.69395739195838,33.69606637499574,150.23152393746062,149.60899511990212,159.82302325976758,146.98346621124176,2.399880171,62,-65515.15057372822,-65529.28496022937,-65531.25242163115,-65532.152982868545,-65524.6466849876,-65527.40876924695,-65525.25046898637,-65527.611605655344,-65530.543793597404,-65526.394528056815,-65529.76839930635,69.62156763248313,62.620015772443054,62.642186740500236,59.382653789256274,55.130155046647474,66.404486126157,60.14286801448462,63.72549251606055,66.71673932677837,61.12969191748966,4.379227286250642,51.98259671793099,57.37404510097085,60.5542483493375,65.32235018880395,62.47651889686682,51.25207752071543,69.00767829627618,54,124
2021/8/6 09:18,2,1,4,0,12,2,67.95942956347056,45.48269097209749,44.36597925531635,41.707471479752755,46.78951111294861,38.89624291519869,18.497434850186274,44.363490289904654,7.6088065416542445,47.51686333708342,1408.5936650458773,1402.1655781702943,1423.7349805724375,1422.8871069930171,1409.0978741717342,1397.2123339584316,1409.2853124726246,1409.9459288144637,188.13239752994613,180.8343953343943,189.53629336624692,182.41237353973366,194.3539494616873,181.9431419589357,178.5130467987396,180.31458562865723,75.41584475260217,75.03261942340302,69.26914099728394,62.5688093324137,27.84289795521937,34.720753550754466,19.21710568403674,44.026772925927126,178.41306801821838,182.89590302955378,192.49989325312217,185.83609568984514,191.16261097682604,185.31367376281676,177.7263480506829,174.1596301367153,233.5017798798523,228.72548687130333,94.25367659179226,4384.327709323997,1382.5023361392878,1361.2442328128263,19.209234863170963,-65526.6937712785,-65529.17272843951,79.7341938232153,34.880421234589754,138.73598015554674,172.6303362411893,192.25913059951367,183.063255349324,2.399880171,60,104.40766130744665,101.3736440058772,69.70333205930268,104.88143896459356,86.22278104754771,92.32785970483668,95.51688694690864,81.42219586987922,96.10849880077082,94.37038154084598,4.199942029384103,61.41145546254875,52.845461615622625,40.20451978542092,59.94861759655604,49.84460111987276,54.92901121501255,53.26341603943904,59.351601843247195,56.52281575985832,54.28354780880502,14.327296767265754,54.39057827314156,50.10383577320064,57.14039896239846,50.995901288321306,46.654382881779775,54.43668487181108,65.41996894714539,57,191
